predicted_label,actual_label,text
0,0,"Die Bundesregierung hat diese Ratsempfehlung unter Parlamentsvorbehalt gestellt, damit wir uns in diesem Hohen Hause für das deutsche Volk beraten und ihr zustimmen können oder auch nicht."
0,0,"Wenn Leute wie Assange eingesperrt werden, wenn der Cum/Ex-Aufklärer Oliver Schröm kriminalisiert wird, wenn Attac und die antifaschistische VVN die Gemeinnützigkeit von Spenden aberkannt bekommen sollen, dann kann einem wirklich angst um die Demokratie werden."
0,0,"Noch mal – um es ganz deutlich zu sagen –: Durch das proaktive Einschreiten der Bundesregierung wird der Staat und werden viele Stromerzeuger zu einem zusätzlichen bürokratischen Aufwand geradezu getrieben, Einige Firmen, die bisher steuerbefreit waren, werden zukünftig zahlen müssen."
0,0,"Es ist schon bemerkenswert, dass gerade Sie nun solche Personen fördern wollen, die Ihre Ideologie von Sozialismus und Klassenkampf über ein Jahrhundert in Deutschland bekämpft haben: den ideenreichen, klugen und am Gemeinwohl interessierten mittelständischen Unternehmer."
0,0,"Das größte Sakrileg begeht heute derjenige, der Volksabstimmungen fordert."
0,0,"Michael Grosse-Brömer hat es getan, aber man kann es hier nicht oft genug sagen –: Vor dem Verteilen kommt das Erwirtschaften."
0,0,"Das sind „German Angst“ und das berühmte deutsche Wesen, an dem die Welt genesen soll."
0,0,"Die Linke steht für den Schutz der Bevölkerung, Sie stehen für die Profite."
0,0,"Ich muss sagen: Sie bleiben Ihrer Linie heute treu, indem Sie die in meinen Augen berechtigten Bedenken der Bürgerinnen und Bürger – zum Beispiel gegenüber genverändertem Saatgut oder TTIP- und CETA-ähnlichen Freihandelsabkommen – bei dem Blick mit glänzenden Augen auf noch etwas mehr Profit wieder an die zweite Stelle rücken wollen."
0,0,"Denn, meine Damen und Herren, jedes Land hat Streitkräfte, fremde oder eigene."
0,0,"– Das ist, mit Verlaub, ein überheblicher Unsinn, Herr Fechner."
0,0,Sie verunsichern die Verbraucherinnen und Verbraucher.
0,0,"Uns geht es um die Menschen und ihre Lebensbedingungen, um jene Menschen, die all die Vermögenswerte und den Wohlstand, auf die dieses Land mit Recht stolz ist, jeden Tag neu erwirtschaften."
0,0,"Die Soziale Marktwirtschaft erweist sich als leistungsfähige Wirtschaftsordnung, weil sie individuelle Freiheit, gesellschaftliche Teilhabe und Verantwortung für das Gemeinwesen miteinander vereint."
0,0,"Die Menschen dort warten auf eine klare Ansage der Regierungsfraktionen oder der Bundesregierung, wie und in welchem Zeitraum genau dieser Kommissionsbericht umgesetzt werden soll."
0,0,"Die Umweltministerin will uns allen Ernstes weismachen, dass das Geld an die Bürger zurückfließt."
0,1,"Die SPD will Anleger bevormunden und ihnen pauschal vorschreiben, wie viel Geld sie in welche Anlagen investieren dürfen."
0,0,"Es geht der Bundesregierung um die eigene sogenannte militärische Glaubwürdigkeit, um den geostrategischen Interessen des deutschen Kapitals in einer rohstoffreichen Region Einfluss zu verschaffen."
0,0,"Wenn es hier zu diesem sogenannten Partnering mit den Spezialkräften kommt, dann wäre das eine gefährliche Rutschbahn weg von Ausbildungsbemühungen hin zur Aufstandsbekämpfung."
0,0,Das Wort „Zivilgesellschaft“ ist nur eine Täuschung für linke Lobbyorganisationen und NGOs.
0,0,"Unsere Städte und Gemeinden, unsere Landkreise, die Länder, unsere Behörden und die Bevölkerung haben erhebliche Anstrengungen unternehmen müssen."
0,0,"Immer nur zu kritisieren, ohne angemessene Lösungsvorschläge zu machen, hat mit konstruktiver Sachpolitik für unsere Bürger jedenfalls nichts zu tun."
0,0,"Deswegen sind wir der Auffassung, dass das Recht auf Schadensersatzansprüche usw. nicht durch eine allzu großzügige Prospektfreiheit ausgehebelt werden darf, weder für Wertpapiere noch für die sogenannte Schwarmfinanzierung."
0,0,Immer mehr europäische Kommunen erklären sich zu sicheren Häfen und sogenannten Solidarity Cities.
0,0,"Jede Kommunalpolitikerin und jeder Kommunalpolitiker erzählt gerne davon, wie mit Mitteln der Städtebauförderung ein Stück Heimat wiedergewonnen, erhalten wurde und wieder erlebbar geworden ist."
0,0,"Die Initiative einer sogenannten Östlichen Partnerschaft Plus, die aus dem EU-Parlament vorangebracht wurde, würde flexibel auf diese Unterschiede eingehen und bessere Möglichkeiten der Beteiligung in bestimmten Themenfeldern eröffnen."
0,1,Die AfD will sich auf dem Rücken der Menschen in Griechenland billig vor den Europawahlen profilieren.
0,0,"Sie hingegen wollen die Vertretung der Bürgerinnen und Bürger in der EU abschaffen, indem Sie auch die EU und ihre Werte abschaffen wollen."
0,0,"Aber gerade Sie müssten doch wissen, dass zuerst immer die Schwächsten darunter leiden, wenn ein Land nicht auf soliden Staatsfinanzen steht."
0,0,"Für die Besucherinnen und Besucher auf der Tribüne und die Fernsehzuschauer sage ich: Wir haben nicht Griechenland geholfen, sondern das war eine gigantische Bankenrettung."
0,0,"Dafür brauchen wir mehr Freiheit, weniger Gängelung durch den deutschen Staat und noch weniger Gängelung durch den Brüsseler EU-Apparat."
0,0,"Auch das muss uns alle im Bundestag, im Herzen unserer Demokratie, empören und zum Handeln auffordern."
0,0,"Sie werden von Handwerksgesellen, aber teilweise sicherlich auch von der öffentlichen Hand und den Betrieben getragen."
0,0,"Als letzter Redner in der Aktuellen Stunde zum Iran-Abkommen und zur Entwicklung im Iran und im Nahen Osten zu sprechen, ist zweifelsohne nicht leicht."
0,0,"Er will Bürgerinnen und Bürger einbeziehen, sie schützen und sie stärken."
0,1,"Sie geben allen Anlass, an Ihrer Verfassungstreue zu zweifeln, Kollege Brandner, liebe Kollegen von der AfD. Liebe Kolleginnen und Kollegen, Happy Birthday, Grundgesetz!"
0,0,"Neben der Versöhnung ist dieses Grundgesetz aber auch manchmal Grund für stille Wut, für stille Wut darüber, dass in diesem Moment auf vielen Plätzen dieser Erde die Ideen des Grundgesetzes mit Füßen getreten werden und dass dies – das müssen wir zugeben – auch manchmal, immer noch viel zu oft, in diesem Land geschieht."
0,0,"Wieder einmal spielen Sie Menschen gegeneinander aus, dieses Mal die arbeitenden Menschen gegen Bezieher von ALG II und ALG III."
0,0,"Sie von der AfD sind mit Ihren rechtspopulistischen Schwesterparteien auf Linie und behaupten, dass wir uns einen Sozialstaat nicht leisten könnten, wenn das EU-Budget nicht gekürzt wird."
0,0,Wir vertreten die Interessen der für wenig Geld hart arbeitenden Menschen in unserem Land.
0,0,"Daher sind wir der Meinung, dass wir zuerst für die Inländer, die hier im Niedriglohnbereich arbeiten, sorgen müssen, bevor wir immer höhere milliardenschwere Zuschüsse an einen europäischen Superstaat zahlen."
0,0,"Sie wollen den Menschen klarmachen, dass es den Geringverdienern besser ginge, wenn wir nicht in den Haushalt der Europäischen Union einzahlen würden."
0,0,"Die Leidtragenden sind die einfachen Bürger, die in diesem Land leider keine Lobby haben."
0,0,Lobbyisten bedienen und Bürger und die freie Wirtschaft belasten.
0,0,"Deshalb sind die Menschen auch verärgert, und deshalb ist es wichtig, sich auch dieses Themas anzunehmen."
0,1,"Ich finde es so außerordentlich bedauerlich, dass durch eine komplett dilettantische Finanzierungsdiskussion zwischen zwei Ministern im Stile eines Treffens von zwei Taschenspielern diese Sache beschädigt wird."
0,0,Soll ich die Schule vernetzen?
0,0,"Wobei ein Heiko Maas, der sich über Zensur im Internet beschwert, mein persönlicher Lacher des Jahres war, meine Damen und Herren."
0,0,Doch die Strafe für ihr Versagen – immerhin drohen 850 000 Euro pro Tag als Schadensersatz – werden wohl die Steuerzahlerinnen und Steuerzahler zu zahlen haben.
0,1,"Am Ende der Zentralisierung stand immer Regulierung, Bevormundung, Zensur und vor allem die Verarmung der Massen, während die Funktionseliten auf Kosten der einfachen Leute in Saus und Braus leben."
0,1,"Das Sozialeuropa der Gleichheitsfanatiker wird sich zum Klüngel-, Erpressungs- und Ausbeutungskontinent mausern, zu einer Umverteilungs- und Verschiebegemeinschaft von welthistorischer Singularität."
0,1,Sie und Ihre grünen Genossen wollen eine deutsche Hegemonie in Europa.
0,0,"Als Nächstes geht es um einen Antrag der AfD, die alle gestoppten Waffenlieferungen nun durch die Bundesregierung selbst aufkaufen möchte, um damit Flüchtlinge abzuwehren."
0,0,Gerade die machen Sie mit der heutigen Aktuellen Stunde erst wieder hoffähig und heben sie auf den Schild der Diskussion.
0,0,"Das sind die Staaten, aus denen die überwiegende Zahl der Migranten im Moment zu uns kommt – und nach dem Wunsch der Grünen gerne schnell noch sehr viel mehr."
0,0,"In Russland, wo positive homosexuelle Propaganda noch mit Geldstrafen belegt wird, häufen sich Angriffe gegenüber LSBTI-Menschen, und in Tschetschenien gab es seit letztem Jahr über 100 Entführungen homosexueller Männer."
0,0,"Wir werden die Initiative des Bundesrates aufgreifen, sogenannte Konversionstherapien zu verbieten."
1,1,"Nein, Sie verletzen die Würde von Homosexuellen und Transgendermenschen und zeigen sogar Homophobie und Transphobie in übelster Form."
0,1,"Schuld daran sind gewiss nicht die Populisten, sondern die Kryptosozialisten in den Altparteien, bald wohl wieder Blockparteien."
0,0,"Die Koalition unter einem sozialdemokratischen Finanzminister Olaf Scholz geht verantwortungsvoll mit dem Geld unserer Bürger um, und zwar zum Wohle unserer Bürgerinnen und Bürger, und das immer mit Blick auf künftige Generationen."
0,0,Der Anspruch auf Souveränität oder die Respektierung demokratischer Entscheidungen von unwilligen Staaten oder der unwilligen Bevölkerung stören da nur und werden missachtet.
0,0,"Das ist eine Schande, meine Damen und Herren."
0,0,Es verärgert unsere Bürger.
0,0,Zum Schluss noch mal ein Wort zu der sogenannten AfD.
0,0,Seit der schrittweisen Einführung der sogenannten nachgelagerten Besteuerung im Jahr 2005 hat sich die Zahl der steuerbelasteten Rentnerinnen und Rentner beinahe verdoppelt.
0,0,"Das ist ein Zustand, an dem wir dringend etwas verändern müssen, damit sich Leute für ihre Lebenssituation nicht schämen müssen."
0,0,"Aber Kommunen, die oft deswegen arm sind, weil die Einkommen ihrer Bürgerinnen und Bürger niedrig sind und finanzstarke Unternehmen fehlen, können sich gerade dort, wo Kinder aus prekären Verhältnissen kommen, Schulsozialarbeit eben nicht leisten."
0,0,"Die sogenannten Mütter vom Tiananmen, die öffentlich an ihre Söhne und Töchter erinnern wollen, die beim Massaker getötet wurden, werden bis heute daran gehindert, zensiert und unter Hausarrest gestellt."
0,0,"Sie ignorieren die scharfe Kritik der großen Mehrheit der Sachverständigen und schaffen einen Zweiklassendatenschutz, den unsere Verfassung schlicht nicht gestattet, liebe Kolleginnen und Kollegen."
0,1,"Will man aber wissen, wes Geistes Kind diese Regelungen sind, schaut man nach Berlin, dem Versuchslabor für rot-grünen Weltuntergang."
0,0,"Unser Weg wäre, zu sagen: Leuten, die man bei uns brauchen kann, Leuten, die bei uns in der Mitte der Gesellschaft angekommen sind, die ihren Beitrag leisten zum Gelingen dieser Gesellschaft, sollte man legale Möglichkeiten eröffnen, bei uns im Land zu bleiben, echte Bleibeperspektiven eröffnen, egal ob sie nun vor oder nach dem 1. August 2018 nach Deutschland gekommen sind."
0,0,"Sie haben dafür gesorgt, dass Kommunen gezwungen waren, Abermilliarden für Asylbewerberunterkünfte auszugeben statt für den sozialen Wohnungsbau."
0,0,"Dies, meine Damen und Herren, kann der Staat seinen Bürgern abverlangen."
0,0,Das kann ich nicht akzeptieren.
0,0,"Die bayerische Verwaltung soll für die Länder die Technik für die Grundsteuer programmieren, obwohl sie der Freistaat selbst gar nicht nutzen will."
0,0,Abgeschnitten vom regulären Arbeitsmarkt besetzten sie Nischen in der sogenannten Schattenökonomie.
0,0,"Die Treuhand hat de facto das Gegenteil gemacht: Millionen Arbeitslose, plattgemachte Industrie, und die Filetstücke wurden verscherbelt."
0,0,"Die Ostdeutschen sind doch keine Bürger zweiter Klasse, die kein Anrecht auf Arbeitsschutz haben."
0,1,"Ich bitte Sie aber um eines: Legen Sie uns bitte nicht permanent recycelte Anträge vor, die von oben herab erklären, wie der Aufschwung Ost zu funktionieren hat."
0,1,"Das Dokumentationszentrum ist noch nicht einmal fertiggestellt, und schon wird es zweckentfremdet, um Merkels illegale Einwanderungspolitik zu kaschieren, meine Damen und Herren."
0,0,"Frau Polat, nur Insider verstehen Ihren Hinweis auf den Sachverständigen Thym, der da lautete, er rücke Sie in die Nähe der populistischen AfD."
0,0,"Wenn ein Zahnrad nicht funktioniert, haben es Kriminelle leicht."
0,0,Insbesondere darf eine Richtlinie den Mitgliedstaaten nicht Form und Mittel für die Umsetzung vorgeben.
0,0,Die Menschen machen ihren Job mit Leidenschaft und sind auch deswegen für das positive Bild Deutschlands im Tourismus verantwortlich.
0,0,Der grüne Antrag atmet viel irrationale Klima- und Migrationsreligion.
0,0,"Deswegen müssen wir die Menschen, die sich die Mieten nicht leisten können, unterstützen."
0,1,"Weil es wieder einmal falschen Weltuntergangspropheten gelungen ist, unter Mithilfe links-grün verdrehter Leitmedien die Menschen in unserem Land in Panik zu versetzen, ihnen jeden Tag einzureden, dass sie für den kommenden Weltuntergang verantwortlich seien und deshalb jubelnd den modernen Ablass, also EEG-Umlage und zukünftig auch eine Steuer auf die Atemluft, bezahlen dürfen."
0,1,"Die jungen Menschen kämpfen um ihre Überlebenschancen in der Welt von morgen, die hier und jetzt durch Politikversagen zerstört wird, anstatt dass man sie durch eine konsequente Klima- und Umwelt- und eine darauf abgestimmte Sozialpolitik in eine gesicherte Zukunft führt."
0,0,"Die Öffentlichkeit und wir werden Sie daran messen, ob die Berateraffäre aufgeklärt werden kann, ohne Rücksicht auf derzeit handelnde Personen."
0,1,"Wenn die Wähler der AfD wüssten, dass die AfD sie gar nicht im Sinn hat, sondern das staatliche Rentensystem abschaffen will, die Reichen entlasten möchte und sich nicht um ihre Wähler und die Bürger kümmert, dann wüssten sie auch, dass es sich überhaupt nicht lohnt, rechtsradikal zu wählen, sondern dass es sich lohnt, eine solide, eine vernünftige, eine pragmatische Haushaltspolitik zu wählen."
0,0,Die Leistungsfähigkeit des deutschen Volkes ist exorbitant.
0,0,"Wer erklärt, er werde einen Bundeshaushalt verabschieden, in dem der Soli weiter eine Rolle spielt – das sage ich sehr deutlich in Richtung des schwarzen Teils dieser Bundesregierung –, der begeht offenen Verfassungsbruch, und das dürfen Parlamentarier im Deutschen Bundestag nicht tun."
0,1,Zum Versagen von Regierung und Parlament bei der Festlegung nicht rational begründeter Abgasgrenzwerte kommt – wohl wahr – auch das Versagen der Automanager hinzu.
0,0,"Und jetzt, im Vorfeld der Internationalen Automobilausstellung, fordern sogenannte Aktivisten sogar in aller Öffentlichkeit, die Grenzen des legalen Protests zu überschreiten."
0,0,Jedenfalls erscheinen die Statements der Bundesregierung im sogenannten „Plan für Deutschland“ vom Juli 2019 ziemlich uninspiriert.
0,0,"Wir kriegen das nicht hin, wenn nur wir in Deutschland dafür unsere Industrie schreddern."
0,0,"Sie haben es – wiederum mit einer zentralen Strategie Ihrer Amtszeit, nämlich der Industriestrategie – geschafft, sogar Ihre eigene Fraktion so sehr gegen sich aufzubringen, dass sie sich mit öffentlichen Äußerungen gegen Sie wenden musste."
0,0,"Deshalb werden wir etwas machen, was sinnvoll ist, nämlich das Thema technologieoffen und innovationsorientiert voranzubringen und nicht einfach nur die kleinen Leute zu schröpfen in der Hoffnung, dass man von denen, die viel Geld haben, gewählt wird, meine Damen und Herren."
